id,MedHouseVal
37898,2.918919
37899,2.2274036
37900,3.5512755
37901,0.7882435
37902,0.79768544
37903,4.305104
37904,2.5899372
37905,4.128183
37906,2.6021178
37907,1.4865347
37908,1.4991024
37909,2.4689841
37910,2.5123324
37911,2.8991601
37912,1.4736031
37913,1.6884093
37914,2.44369
37915,1.6075402
37916,1.4232075
37917,1.8786521
37918,1.2740686
37919,2.0376205
37920,8.117814
37921,1.2734296
37922,1.8387456
37923,1.0578991
37924,1.2434742
37925,1.0505853
37926,1.7444648
37927,0.96385753
37928,0.85510623
37929,1.2637119
37930,1.3799896
37931,2.1919339
37932,2.801336
37933,1.5387886
37934,3.6654546
37935,1.4681404
37936,2.2274497
37937,1.2434742
37938,1.4981053
37939,2.0607028
37940,2.2421188
37941,3.151775
37942,1.310159
37943,2.2900624
37944,2.1931489
37945,2.8681955
37946,1.3188584
37947,1.7499769
37948,1.9486406
37949,3.4599571
37950,2.0859168
37951,1.003279
37952,1.4157066
37953,0.7930915
37954,2.3810701
37955,1.4124961
37956,0.76827556
37957,1.5525093
37958,2.5494728
37959,1.4139597
37960,2.155237
37961,1.3529438
37962,1.4722931
37963,3.8268275
37964,1.4506469
37965,2.3456783
37966,2.3147347
37967,2.9926662
37968,2.803796
37969,1.5595942
37970,1.0860476
37971,2.6494362
37972,2.9148018
37973,1.2648242
37974,1.547671
37975,2.249244
37976,1.6283548
37977,3.0669005
37978,1.1059035
37979,1.6614182
37980,1.0354156
37981,0.7776755
37982,2.4575195
37983,2.665649
37984,0.9735023
37985,2.4817817
37986,1.3706332
37987,0.76827556
37988,2.6750944
37989,1.1795304
37990,2.7788615
37991,1.841352
37992,2.0662313
37993,1.5453523
37994,0.7849355
37995,1.5116003
37996,2.417694
37997,2.9428823
37998,0.9185406
37999,2.2327185
38000,1.7030392
38001,3.3664265
38002,1.6308609
38003,2.5451288
38004,2.3692958
38005,0.76827556
38006,2.7957141
38007,2.5536773
38008,1.0003338
38009,2.7138393
38010,1.4584838
38011,1.1756824
38012,1.2434742
38013,4.985462
38014,3.1554637
38015,1.887934
38016,1.6487137
38017,2.3976064
38018,1.7662911
38019,3.7170467
38020,1.8256359
38021,0.9025438
38022,0.804489
38023,2.5967116
38024,3.8059344
38025,1.4141788
38026,1.3429894
38027,1.4183285
38028,1.4586812
38029,2.4143429
38030,2.2235937
38031,1.8077924
38032,0.938125
38033,1.5591503
38034,2.375889
38035,0.88619834
38036,0.76827556
38037,2.67759
38038,2.0591848
38039,1.6647565
38040,1.1948003
38041,1.3797103
38042,1.7615727
38043,1.8953464
38044,2.7018738
38045,0.89691514
38046,1.5126141
38047,1.556248
38048,1.27617
38049,1.4183621
38050,1.6241903
38051,1.2718053
38052,0.83615994
38053,0.92616224
38054,0.76827556
38055,1.2434742
38056,1.5456762
38057,2.4609854
38058,1.7392472
38059,2.1507535
38060,1.7842548
38061,1.5734243
38062,2.8248854
38063,2.1837916
38064,3.0886943
38065,2.960305
38066,2.3623273
38067,1.8525741
38068,0.93975186
38069,2.0267515
38070,2.2638216
38071,2.1573899
38072,2.8002326
38073,2.5384593
38074,1.583364
38075,1.7534988
38076,1.4337448
38077,2.4511497
38078,1.7067165
38079,4.5399046
38080,1.7976851
38081,2.7784426
38082,2.5992763
38083,1.5189171
38084,3.5390613
38085,2.3651447
38086,1.0219858
38087,0.97872937
38088,2.100026
38089,2.3776546
38090,2.2733743
38091,1.2434742
38092,2.1487696
38093,2.8483286
38094,1.7779715
38095,2.3531094
38096,4.316303
38097,1.4694259
38098,1.3507462
38099,1.1702079
38100,3.777084
38101,3.4633002
38102,2.22514
38103,2.0024953
38104,1.5011712
38105,2.1715162
38106,3.3266551
38107,2.3310783
38108,2.7619443
38109,1.6175257
38110,2.2929635
38111,1.9530792
38112,5.31591
38113,2.9731956
38114,3.033948
38115,2.6459134
38116,1.5519364
38117,5.609523
38118,2.0298882
38119,1.9396384
38120,2.0710137
38121,2.25058
38122,1.0629528
38123,2.9888353
38124,1.085671
38125,1.665437
38126,1.3897301
38127,1.2434742
38128,2.8470457
38129,1.1764953
38130,0.76827556
38131,1.1890856
38132,0.76827556
38133,1.2434742
38134,1.1262596
38135,1.5629693
38136,1.4556721
38137,2.6483898
38138,2.201591
38139,2.4991648
38140,3.0286784
38141,2.4792495
38142,1.0383862
38143,2.6789608
38144,1.5717812
38145,1.0619423
38146,2.235685
38147,1.5395672
38148,1.5030648
38149,2.7341762
38150,2.6940534
38151,2.9874852
38152,1.4035127
38153,3.8569705
38154,1.9716926
38155,3.2317703
38156,1.4193879
38157,2.090771
38158,1.1008738
38159,0.8583685
38160,1.5986881
38161,2.3192651
38162,1.4872643
38163,1.4617398
38164,1.7609391
38165,2.3872082
38166,2.3603704
38167,0.90168536
38168,0.8556081
38169,1.6253334
38170,1.0574245
38171,1.4228418
38172,1.3965799
38173,3.5171711
38174,2.195302
38175,1.2802627
38176,1.4458692
38177,2.9352052
38178,2.4309173
38179,1.8546479
38180,1.5772092
38181,0.8624486
38182,2.7641222
38183,2.1244628
38184,1.3246942
38185,2.5258257
38186,4.9634204
38187,2.6848798
38188,0.9623599
38189,0.9930694
38190,1.6701455
38191,1.272568
38192,1.8801858
38193,2.2267532
38194,2.2961614
38195,1.9924614
38196,1.929275
38197,2.3415298
38198,4.0529547
38199,0.7989092
38200,1.6300656
38201,1.4886413
38202,1.844785
38203,2.3895874
38204,1.7312443
38205,2.27996
38206,2.0859797
38207,2.1020675
38208,2.3628948
38209,1.5892596
38210,1.7954755
38211,1.2434742
38212,2.031751
38213,2.9856489
38214,1.262621
38215,1.0555615
38216,2.2530074
38217,3.286627
38218,0.76827556
38219,2.212612
38220,1.5218709
38221,1.0875502
38222,2.0843072
38223,2.6910741
38224,1.5181463
38225,1.2946355
38226,2.0013819
38227,3.4310858
38228,2.3422263
38229,2.1696465
38230,0.98972046
38231,2.251105
38232,1.5783956
38233,3.274841
38234,3.314994
38235,1.4330282
38236,2.8536808
38237,2.6110072
38238,2.522231
38239,2.5262818
38240,3.1607103
38241,1.1861026
38242,1.3372195
38243,2.2399049
38244,1.7843301
38245,1.8285711
38246,2.3837054
38247,1.0053042
38248,7.514193
38249,2.395619
38250,3.201643
38251,1.1031916
38252,2.560524
38253,2.20213
38254,2.2578623
38255,0.9520901
38256,1.7620287
38257,1.0698905
38258,3.056868
38259,1.7189791
38260,1.1815879
38261,1.9408545
38262,1.2556676
38263,2.6914527
38264,3.2563932
38265,1.4035959
38266,2.0306604
38267,0.9067598
38268,0.859344
38269,1.5171826
38270,1.7636416
38271,4.224361
38272,1.6504792
38273,4.440728
38274,2.781881
38275,1.693031
38276,2.9228032
38277,1.2944419
38278,1.9387202
38279,1.6135001
38280,1.6705458
38281,1.6468587
38282,0.82036674
38283,2.8862286
38284,1.4261415
38285,0.8257798
38286,1.3662238
38287,2.4488013
38288,1.2583427
38289,1.8447499
38290,3.3837936
38291,1.6835515
38292,1.1444497
38293,1.625175
38294,1.0335758
38295,2.8792121
38296,1.4668083
38297,2.151035
38298,1.4978122
38299,2.4428697
38300,1.8845792
38301,1.4273999
38302,2.9788988
38303,1.6179941
38304,1.8199768
38305,1.9730008
38306,1.1254395
38307,2.9442549
38308,1.9217207
38309,2.525477
38310,1.2434742
38311,2.7321746
38312,2.5287576
38313,1.5933102
38314,2.6726565
38315,1.7365987
38316,1.685137
38317,3.153468
38318,1.2867805
38319,1.9861276
38320,2.0032003
38321,2.4944432
38322,2.3287253
38323,1.2434742
38324,1.2434742
38325,1.8443608
38326,1.1593984
38327,3.3425822
38328,2.3155842
38329,2.4189367
38330,1.6511807
38331,3.011824
38332,2.2474554
38333,1.6561482
38334,2.5642557
38335,1.539436
38336,2.9769504
38337,1.4915289
38338,1.5952909
38339,0.83014953
38340,1.7434237
38341,2.081816
38342,1.5294983
38343,1.7714856
38344,2.1192522
38345,1.0189449
38346,1.908648
38347,1.8178647
38348,2.655453
38349,2.0216947
38350,2.2179759
38351,0.76827556
38352,0.8988924
38353,1.3716139
38354,0.7848205
38355,2.6646712
38356,0.90925133
38357,3.1999855
38358,4.18785
38359,1.6350353
38360,2.360035
38361,1.6302724
38362,2.7928581
38363,2.2042534
38364,2.8807726
38365,6.1973867
38366,1.1527915
38367,2.182819
38368,2.0373433
38369,2.3032517
38370,2.9676464
38371,2.2690766
38372,1.7177086
38373,1.6883302
38374,1.3958901
38375,2.1982005
38376,0.96051484
38377,1.9569798
38378,0.77298605
38379,0.76827556
38380,1.5964769
38381,2.0597472
38382,1.2201674
38383,2.2351396
38384,1.3495569
38385,1.4594494
38386,2.2989948
38387,3.2771785
38388,2.9462988
38389,2.5529692
38390,4.438948
38391,4.430351
38392,0.8703631
38393,1.5219047
38394,0.76827556
38395,2.231385
38396,0.8848326
38397,1.4412973
38398,2.5429685
38399,1.5867516
38400,2.3234105
38401,1.4270346
38402,2.1700706
38403,1.4446793
38404,3.448008
38405,3.0353148
38406,1.9630635
38407,0.98242414
38408,2.262782
38409,3.138472
38410,2.6689906
38411,3.4349067
38412,1.5938922
38413,2.0841508
38414,1.2434742
38415,1.7777188
38416,2.625498
38417,2.3864686
38418,1.3538955
38419,2.563342
38420,2.7520134
38421,2.7748785
38422,1.0307329
38423,0.7765998
38424,1.2434742
38425,3.071043
38426,1.6174316
38427,2.33953
38428,1.3488793
38429,1.8740411
38430,2.1904151
38431,1.29935
38432,1.0787356
38433,3.072098
38434,1.5085725
38435,2.1811423
38436,2.3242536
38437,2.5101037
38438,2.7827597
38439,3.2672625
38440,1.9398482
38441,3.3894765
38442,3.0856633
38443,2.6044831
38444,0.76827556
38445,3.2581592
38446,2.1807349
38447,1.5947719
38448,1.355433
38449,1.5222094
38450,1.9053092
38451,2.2115905
38452,2.9938028
38453,1.1594408
38454,1.8306298
38455,2.5532582
38456,2.9144077
38457,1.0537236
38458,2.448574
38459,3.440994
38460,0.9767113
38461,0.8589442
38462,1.0793036
38463,1.1255059
38464,1.3879472
38465,1.2434742
38466,1.8386521
38467,0.7889338
38468,1.2276602
38469,1.9506171
38470,1.7005432
38471,0.9463523
38472,2.1817427
38473,1.2781988
38474,1.9645126
38475,1.7690647
38476,1.7296883
38477,1.407815
38478,0.83315843
38479,0.76827556
38480,1.3468277
38481,2.1155436
38482,1.5303667
38483,2.334188
38484,0.76827556
38485,1.7213252
38486,1.0274806
38487,2.872663
38488,1.5394909
38489,1.6674553
38490,2.1327076
38491,0.8158181
38492,1.0105969
38493,0.76827556
38494,1.2899629
38495,2.4711177
38496,2.0819306
38497,1.2434742
38498,1.2519442
38499,2.1675496
38500,1.3126345
38501,1.9093678
38502,1.558332
38503,1.1289887
38504,2.1536043
38505,1.5229146
38506,3.0978904
38507,1.5101869
38508,1.2434742
38509,1.2357311
38510,1.9475758
38511,1.7950623
38512,1.5368162
38513,2.3254416
38514,1.4756866
38515,2.419152
38516,1.1855383
38517,0.95048296
38518,1.2582057
38519,2.6565847
38520,1.8614948
38521,1.3412153
38522,2.7007115
38523,2.8060641
38524,3.234404
38525,1.2638309
38526,3.9248323
38527,3.4776626
38528,1.9595647
38529,2.4509017
38530,1.6913545
38531,2.4953778
38532,2.127485
38533,2.8613691
38534,1.3770301
38535,1.6776669
38536,3.6154115
38537,1.7040722
38538,1.2746885
38539,2.6531966
38540,1.6102488
38541,1.792882
38542,1.1396296
38543,2.0234456
38544,1.2113891
38545,1.6730943
38546,1.6423955
38547,3.0830069
38548,2.6517363
38549,2.3467743
38550,1.4776515
38551,5.487029
38552,1.6264813
38553,2.3458652
38554,1.0154914
38555,1.278325
38556,1.4869707
38557,2.94608
38558,1.9838688
38559,3.0454326
38560,1.4661413
38561,0.76827556
38562,2.6512465
38563,2.5856285
38564,0.9365872
38565,0.76827556
38566,1.4657364
38567,1.3993273
38568,3.1249473
38569,1.1842782
38570,2.3508987
38571,2.1820135
38572,1.2434742
38573,2.1178057
38574,1.7267883
38575,0.78069544
38576,1.6106753
38577,1.5134019
38578,1.1629636
38579,1.5276513
38580,0.76827556
38581,2.7527232
38582,1.8704593
38583,2.3614252
38584,2.5006635
38585,1.4548011
38586,4.5634537
38587,1.5052311
38588,2.8257797
38589,1.5431099
38590,0.8744564
38591,1.2050948
38592,3.3257146
38593,1.4837487
38594,0.83517826
38595,2.8770382
38596,2.2632976
38597,3.4558449
38598,0.76827556
38599,2.7829657
38600,2.7958302
38601,1.2132972
38602,1.4380081
38603,2.1057475
38604,2.350333
38605,0.78832155
38606,2.4492092
38607,1.6220431
38608,1.7798381
38609,2.709435
38610,0.76827556
38611,1.478495
38612,1.1574327
38613,1.8975635
38614,1.1632757
38615,3.421277
38616,1.2330886
38617,0.8364241
38618,1.2434742
38619,2.7592382
38620,1.1028138
38621,1.7966907
38622,1.6948278
38623,1.320919
38624,1.3158062
38625,1.1826453
38626,1.8779483
38627,1.5606129
38628,2.0010307
38629,2.1100297
38630,2.5698934
38631,2.1888473
38632,1.429666
38633,1.458423
38634,2.1154385
38635,1.487675
38636,2.353986
38637,1.5816728
38638,2.930078
38639,1.2434742
38640,2.9156506
38641,2.8658042
38642,1.1293571
38643,3.6773336
38644,2.6731324
38645,1.6958902
38646,2.4379015
38647,1.6033924
38648,2.258267
38649,2.5560079
38650,1.473188
38651,3.021309
38652,1.7558103
38653,3.5133045
38654,1.3896393
38655,2.3334959
38656,1.400257
38657,1.2731681
38658,1.6104996
38659,1.5031853
38660,2.660012
38661,1.6136425
38662,2.294693
38663,2.6129887
38664,2.3240318
38665,1.3151715
38666,2.4373474
38667,1.9169469
38668,1.0780294
38669,1.8536077
38670,1.5075337
38671,0.9348767
38672,1.5153259
38673,1.462184
38674,0.8691404
38675,3.7633984
38676,0.76827556
38677,1.0590131
38678,2.2443476
38679,2.6962602
38680,1.9990287
38681,2.5629363
38682,2.447847
38683,1.8134484
38684,2.141092
38685,3.0008655
38686,1.618525
38687,2.0516076
38688,1.2515105
38689,1.7657394
38690,1.5410134
38691,1.2845643
38692,1.9966495
38693,1.9241774
38694,0.9155495
38695,0.98897374
38696,2.0083575
38697,0.76827556
38698,1.535428
38699,1.113742
38700,1.4694083
38701,2.0023139
38702,2.4971275
38703,1.1989096
38704,1.2032336
38705,1.254759
38706,2.889596
38707,1.3639086
38708,1.2434742
38709,1.1813022
38710,2.1229029
38711,1.2265991
38712,2.117132
38713,4.6057754
38714,2.1168253
38715,2.4977987
38716,1.2178186
38717,2.3880255
38718,2.5335965
